ACC	SCL
O15162	Golgi.apparatus
O15162	Nucleus
O15162	Cytosol
O15162	Plasma.membrane
Q9H2E6	Plasma.membrane
Q8N357	Lysosome
P46934	Plasma.membrane
Q96RA2	Plasma.membrane
Q01094	Nucleus
Q9UBX3	Mitochondrion
Q9P0L0	Endoplasmic.Reticulum
Q9P0L0	Plasma.membrane
Q8TCQ1	Plasma.membrane
Q8TCQ1	Endosome
Q8TCQ1	Lysosome
P23769	Nucleus
P51148	Plasma.membrane
P51148	Endosome
P23511	Nucleus
O14656	Endoplasmic.Reticulum
O14656	Nucleus
Q04656	Endosome
Q04656	Endoplasmic.Reticulum
Q04656	Plasma.membrane
Q12959	Plasma.membrane
P51168	Plasma.membrane
Q13614	Nucleus
Q13614	Endosome
P51648	Endoplasmic.Reticulum
O00144	Plasma.membrane
Q9UGR2	Nucleus
O95153	Mitochondrion
Q969W9	Plasma.membrane
Q92688	Nucleus
P38567	Plasma.membrane
Q9NTQ9	Plasma.membrane
Q9UKX7	Nucleus
Q9NX58	Nucleus
Q96PD5	Extracellular.space
Q09013	Endoplasmic.Reticulum
Q09013	Mitochondrion
Q09013	Nucleus
P39023	Nucleus
P39023	Cytosol
P46776	Cytosol
P10092	Extracellular.space
P32969	Cytosol
P46778	Cytosol
P07355	Extracellular.space
P05386	Cytosol
P61247	Cytosol
P61247	Nucleus
P08865	Plasma.membrane
P08865	Nucleus
P08865	Cytosol
P35268	Cytosol
P36969	Mitochondrion
Q9UHW9	Plasma.membrane
Q9NR30	Nucleus
Q8NHG7	Endoplasmic.Reticulum
Q8NHG7	Golgi.apparatus
Q8NHG7	Plasma.membrane
Q9H3H5	Endoplasmic.Reticulum
Q13131	Nucleus
Q86UL8	Nucleus
Q86UL8	Plasma.membrane
Q9NWZ5	Nucleus
P38117	Mitochondrion
P56181	Mitochondrion
Q03518	Endoplasmic.Reticulum
Q03518	Cytosol
Q9UP65	Cytosol
Q7L014	Nucleus
Q9NP55	Extracellular.space
O00445	Endosome
P26447	Nucleus
Q9NP91	Plasma.membrane
Q99627	Nucleus
Q02078	Nucleus
Q96HY6	Endoplasmic.Reticulum
P04085	Extracellular.space
P0C5Z0	Nucleus
P0C5Z0	Nucleus
Q4L180	Nucleus
Q4L180	Cytoskeleton
Q14008	Cytoskeleton
A6NKK0	Plasma.membrane
Q14244	Plasma.membrane
Q14244	Cytoskeleton
Q8NGG8	Plasma.membrane
Q9Y2W1	Nucleus
Q86YB8	Endoplasmic.Reticulum
Q04671	Endoplasmic.Reticulum
Q04671	Lysosome
Q04671	Endosome
Q9NXB9	Endoplasmic.Reticulum
P22626	Nucleus
O00541	Nucleus
Q7KZF4	Nucleus
O60656	Endoplasmic.Reticulum
P53804	Nucleus
Q9Y5F2	Plasma.membrane
Q75T13	Endoplasmic.Reticulum
Q9UM63	Nucleus
Q5T9L3	Golgi.apparatus
P02751	Extracellular.space
Q8WVX9	Peroxisome
P43699	Nucleus
Q06546	Nucleus
B1AKJ5	Cytosol
Q01740	Endoplasmic.Reticulum
P54819	Mitochondrion
Q7Z4R8	Extracellular.space
Q9BTA9	Nucleus
Q9BS18	Nucleus
Q6ZMJ2	Plasma.membrane
A6NMS3	Plasma.membrane
Q9NRQ2	Plasma.membrane
Q06828	Extracellular.space
Q9BS31	Nucleus
P12829	Cytoskeleton
Q96L93	Endosome
O95461	Golgi.apparatus
Q9H3S1	Plasma.membrane
Q0VD86	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
Q96FI4	Nucleus
P42858	Endosome
P42858	Endoplasmic.Reticulum
P42858	Golgi.apparatus
P42858	Cytosol
P42858	Nucleus
P21730	Plasma.membrane
O43292	Endoplasmic.Reticulum
P54132	Nucleus
P46783	Cytosol
P46783	Nucleus
Q6UWU4	Plasma.membrane
Q8IXL7	Endoplasmic.Reticulum
Q8IXL7	Mitochondrion
O94979	Endoplasmic.Reticulum
Q9Y535	Nucleus
P43364	Nucleus
Q16625	Plasma.membrane
Q9Y2T2	Golgi.apparatus
P23276	Plasma.membrane
Q8NGV7	Plasma.membrane
Q8N4C8	Golgi.apparatus
Q8NG80	Plasma.membrane
Q8J025	Plasma.membrane
Q96FE5	Plasma.membrane
Q5XXA6	Plasma.membrane
Q14161	Nucleus
P12883	Cytoskeleton
Q8N108	Nucleus
Q9BWV1	Plasma.membrane
Q53H12	Mitochondrion
Q9UHR5	Nucleus
Q12805	Extracellular.space
P29374	Nucleus
O15370	Nucleus
Q92791	Nucleus
O60663	Nucleus
Q8NCU7	Nucleus
P24071	Extracellular.space
P24071	Plasma.membrane
Q9UBM7	Endoplasmic.Reticulum
Q9UBM7	Nucleus
Q9Y4A5	Nucleus
P46098	Plasma.membrane
Q96RN1	Plasma.membrane
Q8IZN7	Extracellular.space
Q8IZN7	Extracellular.space
Q9UKT7	Nucleus
Q7L804	Endosome
Q7L804	Plasma.membrane
P98170	Nucleus
Q99536	Mitochondrion
Q6IQ23	Plasma.membrane
Q6IQ23	Cytoskeleton
Q96DN6	Nucleus
P55345	Cytosol
P55345	Nucleus
Q6P4A7	Mitochondrion
Q02325	Extracellular.space
Q02325	Extracellular.space
P07949	Plasma.membrane
P07949	Endosome
Q8NHC8	Plasma.membrane
P28715	Nucleus
P25445	Cytosol
P25445	Plasma.membrane
P25445	Extracellular.space
Q16718	Mitochondrion
Q9NRA2	Lysosome
F8VPI7	Endoplasmic.Reticulum
F8VPI7	Nucleus
Q8NGX0	Plasma.membrane
Q7Z4G1	Nucleus
Q13508	Plasma.membrane
P01009	Extracellular.space
P36956	Golgi.apparatus
P36956	Nucleus
P36956	Endoplasmic.Reticulum
Q96AX9	Endosome
Q03468	Nucleus
Q13901	Nucleus
O75525	Nucleus
O95425	Cytoskeleton
O95425	Plasma.membrane
O95425	Nucleus
P58340	Nucleus
Q9UJ42	Plasma.membrane
P29084	Nucleus
P00738	Extracellular.space
P05496	Mitochondrion
Q96AG3	Mitochondrion
Q5TCZ1	Cytoskeleton
Q9UEW8	Nucleus
O00308	Nucleus
Q96JN0	Nucleus
O75900	Endoplasmic.Reticulum
O75900	Extracellular.space
Q9UK76	Nucleus
B2RTY4	Cytoskeleton
Q9UEY8	Cytoskeleton
Q9UEY8	Plasma.membrane
Q13751	Extracellular.space
Q8IZC6	Extracellular.space
Q9UBB6	Cytosol
Q9ULC5	Endoplasmic.Reticulum
Q9ULC5	Mitochondrion
Q96RC9	Plasma.membrane
Q9P2Y5	Endosome
Q9P2Y5	Lysosome
Q8TDX5	Cytosol
P63000	Plasma.membrane
Q7Z7A4	Plasma.membrane
Q7Z7A4	Nucleus
Q12789	Nucleus
Q8N0S6	Nucleus
Q9H0Z9	Cytosol
Q9H0Z9	Nucleus
Q96NE9	Plasma.membrane
Q9Y618	Nucleus
Q13042	Nucleus
Q13042	Cytoskeleton
Q9GZZ9	Nucleus
Q99996	Golgi.apparatus
Q99996	Cytoskeleton
P46060	Nucleus
Q13283	Plasma.membrane
Q13283	Nucleus
Q13283	Cytosol
Q9NVU7	Nucleus
P49418	Cytoskeleton
O75448	Nucleus
P13533	Cytoskeleton
Q86YT9	Plasma.membrane
Q96JJ6	Plasma.membrane
Q96JJ6	Endoplasmic.Reticulum
Q86XI2	Nucleus
Q8NCL4	Golgi.apparatus
Q9HAU5	Nucleus
P48449	Endoplasmic.Reticulum
O95376	Nucleus
O00562	Golgi.apparatus
O00562	Endoplasmic.Reticulum
P62834	Plasma.membrane
Q5U623	Nucleus
Q96M11	Cytoskeleton
P10828	Nucleus
O00762	Nucleus
P62854	Cytosol
P62854	Cytosol
P06744	Extracellular.space
Q9UJZ1	Cytoskeleton
P01833	Extracellular.space
P01833	Plasma.membrane
P47869	Plasma.membrane
Q8IV08	Endoplasmic.Reticulum
Q6P093	Extracellular.space
P0DJI8	Extracellular.space
P62807	Nucleus
P62807	Nucleus
P62807	Nucleus
P62807	Nucleus
P62807	Nucleus
P62807	Nucleus
O60476	Golgi.apparatus
Q14204	Cytoskeleton
P18583	Nucleus
F8WCM5	Extracellular.space
P43115	Plasma.membrane
O75381	Nucleus
O75381	Peroxisome
Q7LC44	Plasma.membrane
O60341	Nucleus
Q8WVF1	Plasma.membrane
P54259	Nucleus
P43355	Nucleus
Q9NY27	Cytoskeleton
Q9NY27	Nucleus
P36542	Mitochondrion
Q9NRU3	Plasma.membrane
Q8IUQ4	Nucleus
P31943	Nucleus
Q9BUF7	Plasma.membrane
Q99570	Endosome
Q86U86	Nucleus
P40617	Nucleus
P40617	Plasma.membrane
P20701	Plasma.membrane
Q01082	Plasma.membrane
Q5T8A7	Nucleus
Q02297	Nucleus
Q02297	Plasma.membrane
Q02297	Extracellular.space
O60909	Golgi.apparatus
Q9H9Q4	Nucleus
P54289	Plasma.membrane
O60312	Plasma.membrane
O60312	Endoplasmic.Reticulum
Q9UN72	Plasma.membrane
Q8TD16	Cytoskeleton
Q8TD16	Golgi.apparatus
Q8NEV9	Extracellular.space
P49917	Nucleus
O14678	Peroxisome
Q9NP72	Plasma.membrane
P26599	Nucleus
O60814	Nucleus
P11717	Endosome
P11717	Lysosome
P11717	Golgi.apparatus
Q96S66	Endoplasmic.Reticulum
Q96S66	Golgi.apparatus
Q9NRD5	Plasma.membrane
P0DP23	Cytoskeleton
P0DP23	Plasma.membrane
P0DP23	Cytoskeleton
P0DP23	Plasma.membrane
P0DP23	Cytoskeleton
P0DP23	Plasma.membrane
Q96E93	Plasma.membrane
Q14160	Plasma.membrane
O00587	Golgi.apparatus
Q02747	Extracellular.space
O43829	Nucleus
Q14839	Cytoskeleton
Q14839	Nucleus
Q6NZI2	Endoplasmic.Reticulum
Q6NZI2	Plasma.membrane
Q6NZI2	Mitochondrion
Q6NZI2	Cytosol
Q6NZI2	Nucleus
P28328	Nucleus
P28328	Peroxisome
Q9NS23	Nucleus
Q9NS23	Cytoskeleton
P61018	Plasma.membrane
O43272	Mitochondrion
Q01484	Cytoskeleton
Q01484	Plasma.membrane
O14983	Endoplasmic.Reticulum
P50851	Plasma.membrane
Q96EZ8	Nucleus
Q9NQH7	Mitochondrion
Q9NP97	Cytoskeleton
P17900	Lysosome
Q9Y397	Golgi.apparatus
Q9Y397	Endoplasmic.Reticulum
P61077	Plasma.membrane
P61077	Endosome
Q7L591	Plasma.membrane
P23246	Nucleus
Q13568	Nucleus
Q9BXW4	Cytoskeleton
P20849	Extracellular.space
Q9NZC9	Nucleus
Q9UBC7	Extracellular.space
O43681	Endoplasmic.Reticulum
O43681	Nucleus
O75592	Nucleus
Q8NGC1	Plasma.membrane
Q8NGF7	Plasma.membrane
P0DN86	Extracellular.space
P0DN86	Extracellular.space
P0DN86	Extracellular.space
Q96P16	Nucleus
Q9NYG5	Nucleus
P60709	Cytoskeleton
P60709	Nucleus
O00421	Plasma.membrane
Q9Y282	Endoplasmic.Reticulum
Q14764	Nucleus
P51677	Plasma.membrane
P09681	Extracellular.space
O95573	Mitochondrion
O95573	Peroxisome
O95573	Endoplasmic.Reticulum
Q14542	Plasma.membrane
Q14542	Nucleus
Q8NDV3	Nucleus
Q8IX15	Nucleus
Q13033	Golgi.apparatus
Q13033	Nucleus
Q13033	Plasma.membrane
Q03989	Nucleus
Q32P51	Nucleus
Q969H6	Nucleus
P26678	Mitochondrion
Q9BQ16	Extracellular.space
Q9BX26	Nucleus
P30874	Plasma.membrane
Q10567	Golgi.apparatus
Q8NGF3	Plasma.membrane
Q8NHC5	Plasma.membrane
Q9NUX5	Nucleus
P51686	Plasma.membrane
O95427	Endoplasmic.Reticulum
O14638	Extracellular.space
Q9ULD4	Nucleus
P38398	Nucleus
P38398	Cytoskeleton
P23634	Plasma.membrane
Q9BYV7	Mitochondrion
Q14831	Plasma.membrane
Q7Z3B1	Plasma.membrane
O15525	Nucleus
Q12891	Plasma.membrane
Q12891	Endoplasmic.Reticulum
Q12891	Lysosome
Q53HI1	Nucleus
Q53HI1	Golgi.apparatus
P57773	Plasma.membrane
Q562F6	Nucleus
Q8N7J2	Plasma.membrane
Q8WZ84	Plasma.membrane
Q92905	Nucleus
Q16644	Nucleus
P58499	Extracellular.space
P28324	Nucleus
Q9H0S4	Nucleus
P54727	Nucleus
Q8WXH0	Mitochondrion
Q8WXH0	Endoplasmic.Reticulum
Q8WXH0	Cytoskeleton
Q8WXH0	Nucleus
Q8WXH0	Plasma.membrane
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P62805	Nucleus
P53355	Cytoskeleton
B0ZBF6	Endoplasmic.Reticulum
B0ZBF6	Nucleus
Q8N349	Plasma.membrane
Q02548	Nucleus
P82970	Nucleus
Q9UL40	Nucleus
Q99500	Plasma.membrane
P50454	Endoplasmic.Reticulum
P54760	Plasma.membrane
P14091	Endosome
Q02338	Mitochondrion
Q9H5N1	Endosome
Q9UGI8	Plasma.membrane
P12931	Nucleus
P12931	Mitochondrion
P12931	Plasma.membrane
P12931	Cytoskeleton
Q9HC24	Golgi.apparatus
Q6IA86	Nucleus
Q5QGT7	Plasma.membrane
Q9C0C2	Nucleus
Q9C0C2	Cytoskeleton
Q86WB0	Nucleus
Q9Y691	Plasma.membrane
Q99729	Nucleus
Q9HBB8	Plasma.membrane
Q8IXI2	Mitochondrion
Q9HCS7	Nucleus
Q15007	Nucleus
Q8WXF7	Golgi.apparatus
Q8WXF7	Endoplasmic.Reticulum
P12107	Extracellular.space
P19823	Extracellular.space
P29317	Plasma.membrane
A6NF89	Plasma.membrane
Q9P0U1	Mitochondrion
Q8NFZ6	Plasma.membrane
Q9UPN9	Nucleus
Q14765	Nucleus
Q14790	Plasma.membrane
Q6UY27	Extracellular.space
Q14CB8	Nucleus
P54829	Endoplasmic.Reticulum
Q6XE38	Extracellular.space
P27540	Nucleus
Q92879	Nucleus
O75179	Nucleus
P61964	Nucleus
Q9NZP5	Plasma.membrane
Q96F15	Mitochondrion
Q96F15	Lysosome
Q9UQQ1	Plasma.membrane
P61244	Nucleus
P31994	Plasma.membrane
Q9NUQ6	Nucleus
Q9Y227	Golgi.apparatus
P98168	Nucleus
Q6ZRP7	Plasma.membrane
Q6ZRP7	Nucleus
Q6ZRP7	Extracellular.space
Q99592	Nucleus
Q86YP4	Nucleus
A6H8Y1	Nucleus
P0C0S8	Nucleus
P0C0S8	Nucleus
P0C0S8	Nucleus
P0C0S8	Nucleus
P0C0S8	Nucleus
P53814	Cytoskeleton
Q6PGP7	Nucleus
P22083	Golgi.apparatus
O60353	Plasma.membrane
Q7Z6L0	Plasma.membrane
Q8TEW8	Plasma.membrane
Q5HYJ3	Nucleus
Q96BQ1	Extracellular.space
Q969Y2	Mitochondrion
Q8TDZ2	Cytoskeleton
P30622	Cytoskeleton
Q5SRI9	Golgi.apparatus
P78556	Extracellular.space
Q96KN2	Extracellular.space
P54315	Extracellular.space
Q14410	Mitochondrion
Q9NUT2	Mitochondrion
Q92633	Plasma.membrane
Q9NX74	Endoplasmic.Reticulum
P55072	Cytosol
P55072	Nucleus
P55072	Endoplasmic.Reticulum
Q6P2E9	Nucleus
Q9NX47	Mitochondrion
Q9NX47	Endoplasmic.Reticulum
Q9NY87	Nucleus
Q9NY87	Nucleus
Q15257	Nucleus
Q14686	Nucleus
P37173	Plasma.membrane
Q99683	Endoplasmic.Reticulum
O95782	Plasma.membrane
O95782	Golgi.apparatus
Q9H4L7	Nucleus
Q8NHU3	Plasma.membrane
Q8NHU3	Golgi.apparatus
Q86VB7	Extracellular.space
Q86VB7	Plasma.membrane
Q8NFR3	Endoplasmic.Reticulum
A7E2F4	Golgi.apparatus
P0C0S8	Nucleus
P0C0S8	Nucleus
P0C0S8	Nucleus
P0C0S8	Nucleus
P0C0S8	Nucleus
P48736	Plasma.membrane
Q96J84	Plasma.membrane
O60513	Golgi.apparatus
D6RJF9	Nucleus
Q6UXB3	Plasma.membrane
Q8N8R3	Mitochondrion
O75151	Nucleus
Q9NZM1	Nucleus
Q9NZM1	Plasma.membrane
Q9Y276	Mitochondrion
P68431	Nucleus
P68431	Nucleus
P68431	Nucleus
P68431	Nucleus
P68431	Nucleus
P68431	Nucleus
P68431	Nucleus
P68431	Nucleus
P68431	Nucleus
P68431	Nucleus
P12956	Nucleus
Q9Y5K6	Cytoskeleton
Q6ZTW0	Cytoskeleton
O43543	Nucleus
Q9NP98	Nucleus
O15031	Plasma.membrane
H9KV56	Extracellular.space
Q8NH64	Plasma.membrane
Q86XP3	Nucleus
Q96JB1	Cytoskeleton
Q9P2G3	Endoplasmic.Reticulum
Q9P2G3	Cytosol
P35658	Nucleus
Q9NWV8	Nucleus
O60258	Extracellular.space
Q92558	Cytoskeleton
Q15366	Nucleus
Q06732	Nucleus
Q13361	Extracellular.space
O00400	Endoplasmic.Reticulum
Q02325	Extracellular.space
Q02325	Extracellular.space
Q9UGU0	Nucleus
Q96H78	Mitochondrion
Q13950	Nucleus
P26358	Nucleus
Q6PUV4	Cytosol
Q6PUV4	Nucleus
Q6NUI2	Mitochondrion
A0A0A0MRG0	Plasma.membrane
O95613	Cytoskeleton
O75122	Plasma.membrane
O75122	Golgi.apparatus
O75122	Cytoskeleton
O60218	Extracellular.space
O60218	Lysosome
Q8NH03	Plasma.membrane
P21817	Endoplasmic.Reticulum
Q8NGY2	Plasma.membrane
P0C0S8	Nucleus
P0C0S8	Nucleus
P0C0S8	Nucleus
P0C0S8	Nucleus
P0C0S8	Nucleus
P08217	Extracellular.space
P98194	Golgi.apparatus
Q9NTZ6	Nucleus
A0A087WV17	Plasma.membrane
Q96LB8	Extracellular.space
P78545	Nucleus
Q9UGI0	Nucleus
Q8IYB8	Nucleus
Q8IYB8	Mitochondrion
P0DI81	Endoplasmic.Reticulum
P0DI81	Golgi.apparatus
Q96R28	Plasma.membrane
Q8NGZ3	Plasma.membrane
P50570	Cytoskeleton
A0A0A0MRG3	Nucleus
Q86SJ6	Plasma.membrane
O00159	Nucleus
O00159	Cytoskeleton
O00159	Plasma.membrane
Q8TD23	Nucleus
Q6W5P4	Plasma.membrane
P08237	Cytosol
P08237	Plasma.membrane
P21741	Extracellular.space
O15511	Cytoskeleton
Q9NQ38	Extracellular.space
Q9NQ38	Endoplasmic.Reticulum
Q9NQ38	Cytosol
Q8IWU5	Extracellular.space
Q8IWU5	Endoplasmic.Reticulum
Q92520	Extracellular.space
Q8NG85	Plasma.membrane
O14727	Cytosol
Q93084	Endoplasmic.Reticulum
Q93084	Nucleus
A0A024QZB8	Lysosome
A0A024QZB8	Plasma.membrane
A0A024QZB8	Endoplasmic.Reticulum
A0A024QZB8	Golgi.apparatus
A0A024QZB8	Endosome
A0A024QZB8	Nucleus
Q13286	Lysosome
Q13286	Plasma.membrane
Q13286	Endoplasmic.Reticulum
Q13286	Golgi.apparatus
Q13286	Endosome
Q13286	Nucleus
Q9BTE3	Nucleus
Q29974	Endoplasmic.Reticulum
Q29974	Plasma.membrane
Q29974	Lysosome
Q29974	Endosome
P01911	Endoplasmic.Reticulum
P01911	Plasma.membrane
P01911	Lysosome
P01911	Endosome
Q96RP7	Golgi.apparatus
Q00056	Nucleus
O94856	Plasma.membrane
Q15019	Cytoskeleton
P10082	Extracellular.space
P02786	Endosome
P02786	Plasma.membrane
P02786	Extracellular.space
P16150	Extracellular.space
Q9BXY0	Nucleus
Q9UGN4	Plasma.membrane
Q96RQ1	Endoplasmic.Reticulum
Q96RQ1	Nucleus
Q6UWL6	Plasma.membrane
Q8NGK5	Plasma.membrane
P15036	Nucleus
O00555	Plasma.membrane
O00555	Nucleus
P27816	Cytoskeleton
P00451	Extracellular.space
P26038	Cytoskeleton
P26038	Plasma.membrane
Q53EL9	Plasma.membrane
P61020	Endosome
P61020	Plasma.membrane
Q15746	Cytoskeleton
Q9NRL2	Nucleus
Q9NQ75	Cytoskeleton
Q9NQ75	Plasma.membrane
O95471	Plasma.membrane
P45983	Nucleus
Q8IXQ6	Nucleus
Q8IXQ6	Cytosol
Q7Z3T1	Plasma.membrane
A6NL26	Plasma.membrane
Q9C099	Cytoskeleton
P22532	Cytoskeleton
Q14574	Plasma.membrane
Q96ST3	Nucleus
P08572	Extracellular.space
P49641	Golgi.apparatus
Q15121	Cytoskeleton
P08473	Plasma.membrane
Q9NRR3	Plasma.membrane
Q9NRR3	Cytoskeleton
P23141	Endoplasmic.Reticulum
P27487	Plasma.membrane
P27487	Extracellular.space
Q96DZ5	Plasma.membrane
Q96DZ5	Golgi.apparatus
Q96DZ5	Endosome
Q9NS56	Nucleus
Q9ULZ9	Extracellular.space
Q9ULZ9	Plasma.membrane
O94811	Nucleus
O94811	Cytoskeleton
P10635	Endoplasmic.Reticulum
P36776	Mitochondrion
Q9GZV5	Nucleus
Q9UQR1	Nucleus
Q9NR96	Extracellular.space
Q9NR96	Endoplasmic.Reticulum
Q8TCE9	Nucleus
Q9BYC5	Golgi.apparatus
Q13639	Plasma.membrane
Q13639	Endosome
P58181	Plasma.membrane
A0A0C4DFT7	Plasma.membrane
Q96G97	Endoplasmic.Reticulum
Q9BZE4	Nucleus
Q9P2E9	Endoplasmic.Reticulum
Q6P3W7	Endosome
Q8IWY4	Extracellular.space
Q8IWY4	Plasma.membrane
Q9BZE1	Mitochondrion
Q9H3Z4	Plasma.membrane
O43561	Plasma.membrane
P56693	Nucleus
Q8IUD2	Cytosol
Q8IUD2	Golgi.apparatus
P19801	Peroxisome
P19801	Extracellular.space
Q9H832	Nucleus
Q6UXN7	Mitochondrion
Q9P2Y4	Nucleus
Q9Y662	Golgi.apparatus
Q8WUF5	Nucleus
P07951	Cytoskeleton
Q9Y5U8	Mitochondrion
P22413	Plasma.membrane
Q9Y2A7	Plasma.membrane
Q66K79	Extracellular.space
O95990	Nucleus
P35030	Extracellular.space
P17538	Extracellular.space
Q6IC98	Mitochondrion
Q9NQ76	Extracellular.space
A0A0R4J2E8	Nucleus
Q9Y6N6	Extracellular.space
Q6PCD5	Nucleus
P57735	Plasma.membrane
P42224	Nucleus
Q15438	Plasma.membrane
Q9NRJ3	Extracellular.space
R4GNA2	Nucleus
P07357	Plasma.membrane
P07357	Extracellular.space
Q8N4B1	Endosome
Q12772	Golgi.apparatus
Q12772	Endoplasmic.Reticulum
Q12772	Nucleus
P56177	Nucleus
Q13439	Golgi.apparatus
P50993	Plasma.membrane
Q9Y2M0	Nucleus
P00395	Mitochondrion
Q9NRM2	Nucleus
P21964	Plasma.membrane
P11387	Nucleus
Q96JM7	Nucleus
Q8N2Q7	Plasma.membrane
Q8WWB7	Lysosome
P00156	Mitochondrion
P42345	Cytosol
P42345	Golgi.apparatus
P42345	Endoplasmic.Reticulum
P42345	Lysosome
P42345	Mitochondrion
P07766	Plasma.membrane
Q86UD5	Mitochondrion
Q86X29	Plasma.membrane
O75121	Plasma.membrane
P10070	Nucleus
Q13467	Plasma.membrane
Q13467	Golgi.apparatus
P23219	Endoplasmic.Reticulum
Q9HCE7	Plasma.membrane
P00846	Mitochondrion
Q15544	Nucleus
P49895	Endoplasmic.Reticulum
A0A087WU53	Plasma.membrane
A0A087WU53	Endoplasmic.Reticulum
P25929	Plasma.membrane
Q9UBF1	Nucleus
Q7Z4V0	Nucleus
P03923	Mitochondrion
Q6P0Q8	Cytoskeleton
Q6P0Q8	Plasma.membrane
Q6PI77	Nucleus
O60313	Mitochondrion
P03886	Mitochondrion
Q96H72	Golgi.apparatus
Q96RD9	Plasma.membrane
Q8NGY1	Plasma.membrane
Q12802	Nucleus
Q9UQE7	Nucleus
Q9UQE7	Cytoskeleton
Q7Z2G1	Nucleus
Q3KNV8	Nucleus
P03901	Mitochondrion
Q96JM3	Nucleus
Q96JM3	Cytoskeleton
A0A0C4DGA2	Peroxisome
P30050	Cytosol
Q9H7P6	Endosome
O43164	Golgi.apparatus
O43164	Endoplasmic.Reticulum
O43164	Plasma.membrane
P20963	Plasma.membrane
Q14203	Cytoskeleton
Q96K83	Nucleus
P03915	Mitochondrion
Q6GPH4	Nucleus
Q6GPH4	Mitochondrion
D3DWC4	Golgi.apparatus
Q96IU4	Nucleus
Q96EK5	Mitochondrion
O60502	Nucleus
P49760	Nucleus
P14416	Plasma.membrane
P00403	Mitochondrion
O75901	Endosome
O75901	Cytosol
O75901	Golgi.apparatus
Q6Q0C1	Mitochondrion
P08034	Plasma.membrane
Q07325	Extracellular.space
Q9UNH5	Nucleus
Q9UNH5	Cytoskeleton
Q14D04	Plasma.membrane
Q7Z3S9	Extracellular.space
Q7Z3S9	Extracellular.space
Q7Z3S9	Extracellular.space
Q15399	Plasma.membrane
A2A3E7	Plasma.membrane
A2A3E7	Extracellular.space
Q8IY18	Nucleus
P03905	Mitochondrion
Q5VUA4	Nucleus
Q9Y2E8	Golgi.apparatus
P00414	Mitochondrion
P45844	Endoplasmic.Reticulum
P45844	Mitochondrion
P45844	Golgi.apparatus
P20264	Nucleus
Q12905	Nucleus
Q6PD62	Nucleus
P03891	Mitochondrion
Q8WYA6	Nucleus
Q15543	Nucleus
Q8WV22	Nucleus
Q9HCL0	Plasma.membrane
Q6PI48	Mitochondrion
Q9BZC1	Nucleus
Q9H4F8	Extracellular.space
Q5T6F0	Cytoskeleton
Q9BX66	Plasma.membrane
Q9BX66	Nucleus
Q9BX66	Cytoskeleton
P14653	Nucleus
Q9NZV5	Extracellular.space
Q8TCU5	Plasma.membrane
Q9BXA5	Plasma.membrane
Q96LA5	Plasma.membrane
Q7Z3C6	Endosome
Q8N2Y8	Cytosol
P12109	Extracellular.space
Q6PJP8	Nucleus
J9JIE5	Endoplasmic.Reticulum
J9JIE5	Nucleus
Q13698	Plasma.membrane
Q8TC76	Cytoskeleton
Q9ULG1	Nucleus
P03897	Mitochondrion
A0A0A0MRI2	Endosome
A0A0A0MRI2	Nucleus
P05204	Nucleus
Q9Y5S2	Plasma.membrane
Q9Y5S2	Cytoskeleton
P55771	Nucleus
Q14209	Nucleus
Q2KHM9	Cytoskeleton
Q9UPR3	Nucleus
P03928	Mitochondrion
Q96JF0	Golgi.apparatus
Q9UIV1	Nucleus
O75112	Cytoskeleton
Q8IYL3	Nucleus
B0YJ81	Endoplasmic.Reticulum
P62891	Cytosol
Q14832	Plasma.membrane
P28074	Nucleus
O60248	Nucleus
Q08722	Plasma.membrane
Q9ULL4	Plasma.membrane
Q86WA9	Lysosome
Q86WA9	Endoplasmic.Reticulum
Q86WA9	Golgi.apparatus
Q86WA9	Plasma.membrane
Q99549	Nucleus
O94898	Plasma.membrane
Q9BZA8	Plasma.membrane
Q6IEZ7	Plasma.membrane
O43869	Plasma.membrane
Q8NH00	Plasma.membrane
A3KFT3	Plasma.membrane
Q8NH16	Plasma.membrane
Q8NG84	Plasma.membrane
Q8N628	Plasma.membrane
Q6PJW8	Plasma.membrane
Q9H5Q4	Mitochondrion
Q86SQ7	Cytoskeleton
O15229	Mitochondrion
P07954	Mitochondrion
Q12836	Plasma.membrane
Q12836	Extracellular.space
Q92736	Endoplasmic.Reticulum
Q9H583	Nucleus
P50150	Plasma.membrane
Q8NCR0	Golgi.apparatus
Q15388	Mitochondrion
Q7Z5L9	Nucleus
Q9NRI5	Cytoskeleton
Q9NRI5	Mitochondrion
Q99598	Nucleus
Q9GZT9	Nucleus
O15228	Peroxisome
P01019	Extracellular.space
Q14746	Golgi.apparatus
Q10471	Extracellular.space
Q10471	Golgi.apparatus
Q9NRK6	Mitochondrion
P68133	Cytoskeleton
Q7L0Q8	Golgi.apparatus
